customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
142644,30,management,single,tertiary,no,no,call,20,nov,Evening,1,1,0,,no,19796,93.44725563330095,4.533042716569957
140138,40,management,married,tertiary,yes,no,call,17,nov,Night,1,1,0,,no,8969,85.62802273982147,
151581,49,technician,married,tertiary,yes,no,call,8,may,Night,1,1,0,,no,-129,106.99802375093685,
147040,37,technician,single,secondary,no,no,call,26,feb,Morning,1,1,0,,no,1130,99.64794685,6.806073774836127
138889,43,management,divorced,tertiary,yes,yes,call,26,aug,eve,2,2,0,,no,-166,96.89671671709007,5.2892248965753055
117127,37,blue-collar,single,secondary,yes,no,,8,may,Afternoon,1,1,0,,no,134,89.19972909422928,4.201734924
118859,37,technician,married,tertiary,yes,no,,14,may,Morning,14,14,0,,yes,0,102.90363596295705,7.230633117021761
123187,33,blue-collar,married,secondary,yes,no,,29,may,Evening,2,2,0,,no,-416,88.91348901543364,4.539024250127049
139554,36,technician,single,tertiary,no,no,call,28,aug,morning,17,17,0,,no,97,100.76111167065132,5.7568364650259305
117406,40,management,married,tertiary,yes,No,,8,may,Evening,2,2,0,,no,570,100.60140555590654,4.009141689
144537,27,technician,single,secondary,no,yes,call,29,jan,Afternoon,2,2,3,success,no,223,113.8335637094975,2.6332726110298874
153536,36,management,married,tertiary,yes,no,call,14,may,Night ,1,1,0,,no,532,95.81429574130888,6.763460328046883
150431,51,admin.,married,primary,,no,call,5,may,Night ,1,1,0,,no,2,102.83767838102862,2.7862313306554887
143226,34,management,married,tertiary,no,no,SMS,21,nov,Evening,2,2,0,,no,6203,110.87164427386003,5.544403620346528
158930,37,management,married,tertiary,yes,no,call,15,feb,eve,1,1,9,failure,no,2987,110.62140997419947,5.647392097144024
135132,36,management,married,tertiary,no,no,call,6,aug,morning,2,2,0,,no,163,104.80700766931652,4.831710696522051
154047,21,blue-collar,married,primary,yes,yes,call,15,may,Night,1,1,3,failure,no,-172,98.8657644,6.214067752649568
134837,41,management,married,tertiary,no,no,call,4,aug,Night,1,1,0,,no,651,120.38000578679888,6.082688780568887
142128,39,services,married,secondary,yes,no,call,20,nov,eve,1,1,0,,no,5549,91.52821773003942,5.678289028183509
135360,41,management,single,tertiary,no,no,call,,aug,Night ,2,2,0,,no,0,113.05661454292559,1.4614492567471298
149835,29,student,single,secondary,no,no,call,30,apr,morning,1,1,0,,no,314,88.26949659267419,5.336583487312447
160761,59,management,married,tertiary,no,no,call,23,sep,Morning,1,1,3,success,no,5397,116.74825598306978,5.186028316724375
157214,36,admin.,divorced,tertiary,yes,yes,call,28,aug,Night ,3,3,4,failure,no,289,95.32829629,5.901976274
149919,28,blue-collar,married,secondary,no,no,call,30,apr,Afternoon,1,1,0,,no,4287,90.30787727522012,5.033700327154177
120736,31,technician,single,secondary,yes,no,,21,may,eve,1,1,0,,no,109,103.097465,8.144484646416618
123317,31,student,single,tertiary,yes,no,,29,may,morning,12,12,0,,no,479,94.60321831952135,5.188548591598491
135192,40,technician,divorced,secondary,no,,call,6,aug,Morning,2,2,0,,no,311,116.80596538700784,6.725453075606593
129951,38,technician,married,secondary,no,no,call,11,jul,morning,3,3,0,,no,114,91.05103157,3.6236429370008163
135436,32,management,single,tertiary,no,no,call,7,aug,Morning,2,2,0,,no,1010,108.5950024081453,4.3049597378604645
160601,38,management,married,tertiary,,no,,6,,Night ,1,1,0,,no,14352,101.94797791916018,2.996314153532102
133069,39,management,single,tertiary,no,no,call,28,jul,Afternoon,9,9,0,,,168,98.67494012438947,3.9231805829904505
133340,35,admin.,married,tertiary,yes,no,call,28,jul,eve,7,7,0,,no,0,98.12272127055547,3.1869445815444655
140177,38,management,married,tertiary,no,no,call,17,nov,Afternoon,1,1,0,,no,1875,98.38808616189218,4.070793710646315
122833,53,admin.,married,secondary,yes,no,,28,may,Morning,2,2,0,,no,614,90.62677921396278,7.484777386398078
117748,53,blue-collar,married,secondary,yes,no,,9,may,Afternoon,2,2,0,,no,-135,83.66274998011588,4.412706339804766
133465,41,blue-collar,married,secondary,yes,yes,SMS,29,jul,morning,2,2,0,,no,1882,92.66021010081313,2.145739732442293
136553,30,management,single,tertiary,no,no,call,12,aug,eve,3,3,0,,no,349,111.38943274823977,4.053901695332881
145232,51,services,married,secondary,no,no,call,2,feb,Night ,2,2,0,,no,615,98.32494941133594,3.660235565125168
144095,32,unemployed,married,secondary,no,no,call,29,jan,Morning,1,1,0,,no,262,86.06619261291678,4.834213398346382
122425,39,management,,tertiary,no,No,,27,may,eve,8,8,0,,no,0,100.7873211614164,4.493600706075648
145341,57,admin.,married,secondary,no,no,call,3,feb,Afternoon,1,1,0,,no,169,104.0141302316771,5.0344809658881085
137270,30,management,single,secondary,yes,,call,18,aug,Evening,10,10,0,,no,2143,111.5017592,6.633663777570782
151370,28,admin.,single,secondary,yes,no,call,7,may,Night,2,2,0,,no,697,103.45087062904753,4.025767187853507
150757,36,blue-collar,married,primary,yes,no,call,6,may,eve,2,2,0,,no,59,106.56093968851988,6.656111666690304
120390,35,blue-collar,single,primary,no,no,,20,may,eve,1,1,0,,no,47,108.02478479319026,6.702164325856645
143305,31,technician,married,secondary,no,no,call,21,nov,Evening,4,4,0,,no,1230,121.35622752429859,5.683475971851621
136223,37,technician,single,secondary,no,no,call,11,aug,Evening,1,1,0,,no,4,91.33856566857895,8.377390910298779
143745,44,blue-collar,married,primary,no,no,call,28,jan,morning,1,1,0,,no,8,112.57011712595853,5.6722095371747265
126077,41,housemaid,divorced,secondary,,yes,,11,jun,Night ,4,4,0,,no,637,104.87521838874481,5.231339023463304
127508,48,blue-collar,married,primary,yes,no,,19,jun,Night,18,18,0,,no,237,80.30039559866756,6.561560776
147140,32,technician,married,tertiary,yes,no,call,3,mar,Night,1,1,0,,no,3820,103.50567934716904,6.329505873738179
135529,53,blue-collar,married,primary,no,no,call,7,aug,Morning,4,4,0,,no,1388,100.80451123331227,2.888685054554949
132996,57,retired,divorced,primary,no,yes,call,25,jul,Afternoon,17,17,0,,no,63,88.26667231783642,5.700078803665275
139315,40,technician,married,secondary,no,no,call,27,aug,morning,3,3,0,,yes,4,101.45964301173683,4.414356662966433
134584,44,blue-collar,married,primary,no,no,call,31,jul,eve,4,4,0,,no,292,88.90878468926464,6.057771142057804
126321,39,services,married,secondary,no,no,,12,jun,Evening,2,2,0,,no,2813,94.09935147484327,4.067878837982468
131301,32,management,single,tertiary,no,no,call,18,jul,Night,1,1,0,,no,2343,104.05067659472172,5.263798246763443
154381,33,blue-collar,single,primary,yes,no,call,15,may,Night ,2,2,0,,no,165,87.01200185067974,4.144952536964079
127058,42,housemaid,married,secondary,no,no,,18,jun,morning,1,1,0,,no,197,107.5540670883445,6.513552222982435
152006,32,technician,married,secondary,yes,no,call,11,may,Night ,2,2,3,failure,no,367,117.34082761039409,4.030883802234873
150518,39,management,divorced,tertiary,yes,no,call,5,may,morning,1,1,0,,no,224,96.22175525785546,2.315569094283725
144857,62,retired,married,secondary,no,no,call,,feb,Night,1,1,0,,no,1495,100.87353951570957,6.824913581318405
143049,46,management,married,tertiary,yes,yes,call,21,nov,Night,1,1,0,,no,39,101.18213474584785,7.638981604162833
116939,30,technician,single,tertiary,yes,yes,,7,may,Night,5,5,0,,no,60,102.08894860990037,4.713237338522819
147960,77,retired,divorced,tertiary,no,no,call,14,apr,Evening,1,1,0,,no,4659,106.73863023879589,7.500140294021925
149813,44,blue-collar,married,,yes,no,call,30,,Night,1,1,0,,no,1529,83.53708137390771,6.174548035549253
128510,36,management,married,tertiary,yes,yes,,4,jul,Night,1,1,0,,no,59,92.07386070821174,3.9312413896786382
142554,43,management,divorced,tertiary,no,no,call,20,nov,Morning,2,2,0,,no,0,90.05668967602338,3.4940919761468336
117183,33,admin.,single,secondary,no,no,,8,may,Afternoon,1,1,0,,no,303,95.14158631,3.8477599384698795
116595,43,services,divorced,secondary,yes,no,,6,may,Afternoon,2,2,0,,,0,112.19622148386404,6.851168448676094
143402,34,entrepreneur,single,tertiary,yes,no,call,21,nov,Evening,2,2,0,,no,2856,99.46968182798196,6.6623835328779215
118969,48,technician,married,secondary,yes,no,,14,may,Afternoon,2,2,0,,no,1764,104.74877721283087,4.924151103847423
148886,32,housemaid,married,secondary,yes,No,call,17,apr,Morning,5,5,0,,no,30,,3.9023700423922816
125856,26,blue-collar,single,primary,yes,no,,9,jun,eve,37,37,0,,no,535,103.2253675265683,5.403739743337681
150017,25,admin.,single,secondary,no,no,call,30,apr,Morning,1,1,0,,no,2816,105.70151294484667,5.608550515729006
125460,57,entrepreneur,married,tertiary,no,no,,6,jun,Evening,2,2,0,,no,1114,126.52852309718462,5.383135444940684
153043,43,management,divorced,tertiary,no,no,call,13,may,Morning,1,1,22,failure,no,497,98.26308815176385,2.095905032
145028,26,management,single,tertiary,no,yes,call,2,feb,Night,1,1,1,failure,no,0,115.48351432962177,3.2283504373789405
130282,53,management,married,tertiary,yes,no,call,14,jul,Night ,3,3,0,,no,0,92.05807700372202,4.941584136
154028,27,blue-collar,married,primary,yes,no,call,15,may,Morning,6,6,6,failure,no,500,108.13239089007283,6.616926205132088
125264,48,blue-collar,married,primary,yes,no,,6,jun,Afternoon,5,5,0,,no,72,105.2768721018983,3.805275862
116619,42,admin.,married,secondary,yes,no,,6,may,Afternoon,3,3,0,,no,101,119.62093711745875,6.901139762102195
160822,34,admin.,single,secondary,no,no,,5,oct,Afternoon,1,1,0,,no,239,91.97162070095274,5.881228691904621
119548,50,admin.,divorced,secondary,yes,no,,16,may,eve,3,3,0,,no,1332,93.13406317628744,4.223177843043613
119814,45,technician,single,tertiary,yes,no,,16,may,morning,2,2,0,,no,4537,103.37342985233806,3.4861068355223654
140964,43,entrepreneur,single,primary,yes,no,call,18,nov,Morning,1,1,5,failure,no,103,94.52041391,4.535444213352643
150590,30,management,single,tertiary,yes,no,email,5,may,Morning,7,7,5,other,no,61,77.84414093,4.332144464
120459,32,admin.,married,secondary,yes,no,,20,may,Afternoon,2,2,0,,no,0,95.51786097405859,4.748729989
136750,41,management,divorced,tertiary,yes,no,call,13,aug,Morning,4,4,0,,no,4329,96.24771601,5.647820609732771
140114,58,retired,married,secondary,yes,yes,call,17,nov,morning,1,1,0,,no,425,88.79411524920522,6.650829283316218
145168,45,admin.,married,secondary,yes,no,call,2,feb,Evening,2,2,2,failure,no,,102.08576338970967,3.7683954274327154
130593,30,admin.,married,secondary,no,no,call,15,jul,eve,5,5,0,,no,0,116.55014647873233,3.3987568196449285
122500,39,blue-collar,married,secondary,yes,no,,28,may,Evening,1,1,0,,no,5222,94.48746731486581,6.405748144157534
153475,35,technician,married,tertiary,yes,yes,call,14,may,Afternoon,4,4,0,,no,-269,84.48456698088049,
132377,54,management,divorced,secondary,no,yes,call,23,jul,eve,4,4,0,,no,299,98.35684770174409,4.956308247432631
122086,30,blue-collar,married,secondary,yes,yes,,27,may,Night ,1,1,0,,no,501,102.25755192347278,6.847345533940563
154836,31,management,married,tertiary,yes,no,call,18,may,Night,6,6,0,,no,301,97.78972457867656,4.2453105441218995
117111,48,admin.,single,secondary,yes,no,,8,may,Night ,1,1,0,,no,96,102.1156089217818,3.6288158240947084
156672,44,management,divorced,tertiary,no,no,call,10,aug,morning,1,1,0,,no,0,92.47799511270486,3.257026436924747
143671,53,retired,married,primary,no,No,call,28,jan,Afternoon,1,1,0,,no,1068,115.74731707838077,4.770640282
125190,55,management,divorced,secondary,no,no,,5,jun,Evening,3,3,0,,no,394,110.3380609589184,4.819104628484557
159611,56,management,married,primary,no,,call,14,may,morning,1,1,1,success,no,870,96.28423245787614,4.2363508873402775
140012,60,management,married,tertiary,no,no,SMS,4,nov,Night ,1,1,0,,no,5041,90.96902658,7.3586252029157775
135477,45,technician,married,secondary,yes,no,call,7,aug,morning,2,2,0,,no,983,113.74230244524753,5.300797735239009
147923,35,unemployed,married,secondary,yes,no,SMS,14,apr,Night,3,3,0,,no,2080,79.443294,3.621554965134465
159798,36,management,married,tertiary,no,no,call,14,jun,eve,1,1,9,success,no,495,95.86381041882414,2.6384032084911633
145783,39,technician,single,secondary,no,no,call,4,feb,morning,5,5,0,,no,-168,103.4636468564159,5.436967607303697
125251,30,technician,single,tertiary,yes,yes,,6,jun,eve,18,18,0,,no,799,101.8984434737814,3.0297978165835406
152916,32,blue-collar,married,secondary,no,no,call,13,may,Afternoon,2,2,1,other,no,944,101.4204763414212,5.593161752370269
115997,44,blue-collar,married,secondary,yes,no,,5,may,Evening,1,1,0,,no,54,105.18773902298464,6.093448269404832
117825,24,student,single,secondary,no,no,,9,may,morning,3,3,0,,no,304,118.30468245873438,8.150537468344426
135313,42,housemaid,married,primary,no,no,call,,aug,morning,2,2,0,,no,128,108.33305439723975,3.937784059754253
131681,50,management,married,tertiary,no,yes,call,21,jul,morning,2,2,0,,no,230,115.7257214777346,3.8116806237758336
149231,28,blue-collar,married,primary,yes,no,email,20,apr,Evening,1,1,0,,,674,123.36768343448897,4.446564505731921
147560,33,admin.,single,secondary,yes,no,SMS,6,apr,eve,3,3,15,failure,no,2554,111.47448583748395,4.172379475
131999,51,management,divorced,tertiary,no,yes,call,22,jul,Night ,4,4,0,,no,0,79.98736701015042,2.0426297510811655
158122,42,technician,married,secondary,yes,no,call,12,nov,Afternoon,3,3,6,success,no,994,113.73510208382659,5.7024581896271815
147677,44,self-employed,divorced,secondary,yes,no,call,8,apr,eve,1,1,0,,no,522,90.33234993166165,3.256718438756354
137528,36,technician,married,tertiary,no,no,call,19,aug,eve,2,2,0,,no,60,97.31893866,3.5941330614310414
119395,50,management,married,tertiary,yes,no,,15,may,morning,2,2,0,,no,4904,101.60412266530471,4.644675538708611
140102,47,technician,married,tertiary,no,no,call,17,nov,eve,1,1,0,,no,0,105.9698926,5.262134372364885
143766,38,blue-collar,married,secondary,yes,no,call,28,jan,Night ,1,1,2,failure,no,105,108.52968620538958,5.611790734013974
141566,51,retired,married,tertiary,no,no,call,19,nov,Afternoon,2,2,0,,no,580,100.13215048570771,4.967592289432636
143295,35,technician,single,tertiary,yes,no,call,21,nov,Afternoon,5,5,0,,no,817,100.47068605498966,6.744872583623939
130645,25,blue-collar,single,secondary,no,no,call,15,jul,Afternoon,4,4,0,,no,377,98.69837058135533,2.923209298102611
120221,41,technician,married,secondary,yes,No,,19,may,morning,5,5,0,,no,501,97.01959081039143,5.730721975527153
138851,56,housemaid,married,primary,no,no,call,26,aug,Night,2,2,0,,no,0,97.46630005920116,3.1004662876696543
144300,45,blue-collar,married,primary,yes,no,call,29,jan,Morning,1,1,3,failure,no,300,89.65511726200965,5.2704876277105415
117926,58,management,single,,yes,No,,9,may,Morning,5,5,0,,no,127,119.25317307995059,5.358444282085365
131431,28,blue-collar,divorced,primary,yes,no,call,21,jul,Evening,2,2,0,,no,319,117.69381030637362,8.190580684876371
148859,40,blue-collar,,primary,yes,no,call,17,apr,Morning,3,3,2,failure,no,119,96.17132454343812,1.8236002877997306
133222,34,technician,married,secondary,yes,no,call,28,jul,eve,20,20,0,,no,357,102.69138635586792,2.5756149418296053
121344,28,blue-collar,single,secondary,yes,no,,23,may,Afternoon,3,3,0,,no,369,95.55055904,3.4450515425858517
125390,32,services,married,secondary,yes,yes,,6,jun,Afternoon,4,4,0,,no,4789,82.49442045892475,7.999595322456367
121585,42,admin.,single,,yes,no,,26,may,Night ,1,1,0,,no,-138,111.16677593469552,6.078791961811345
157192,25,student,single,secondary,no,no,email,26,aug,Morning,4,4,0,,no,331,94.81134799398687,3.021150416356228
159107,68,retired,married,tertiary,no,no,call,5,mar,eve,1,1,3,success,no,2820,103.67671094381937,6.911724206854855
129264,36,blue-collar,married,secondary,yes,no,call,9,jul,morning,1,1,0,,no,199,99.31573562006803,7.283207211
134708,57,retired,single,,no,yes,call,31,jul,morning,29,29,0,,no,411,87.97863876845437,4.923704082015751
128557,25,blue-collar,single,secondary,no,no,email,4,jul,Evening,2,2,0,,no,192,96.92833049468717,3.3662696381820907
160394,34,management,married,tertiary,no,no,call,10,aug,morning,1,1,0,,no,573,103.82759169079546,6.354383964351804
146194,57,unemployed,married,secondary,no,no,call,5,feb,Night ,4,4,0,,no,890,99.69993914413982,5.315325230888167
147198,28,student,single,tertiary,no,no,call,10,mar,morning,2,2,0,,no,111,97.12667700942966,9.253875085620107
119366,39,technician,married,primary,yes,no,,15,may,Evening,1,1,0,,no,644,108.7071884403108,4.701998116713513
125897,58,retired,divorced,primary,no,yes,,9,jun,Night,2,2,0,,no,593,89.71308941383077,3.2996689685831395
133895,54,technician,married,secondary,yes,no,call,30,jul,Afternoon,3,3,0,,,273,114.70440159794688,6.3259290704121245
143168,39,management,single,tertiary,yes,yes,call,21,nov,Night,1,1,4,failure,no,26,90.52446537659137,4.7378275680306325
152305,48,services,single,secondary,yes,no,call,11,may,eve,2,2,11,failure,yes,-470,119.45408204808919,5.3021422886925995
125100,52,services,married,secondary,yes,no,,5,jun,Afternoon,4,4,0,,no,91,116.59898712456814,3.3940788509962414
158152,50,technician,divorced,,no,no,call,13,nov,eve,5,5,2,success,no,2794,104.66515315286566,6.8356743972361755
140535,38,admin.,married,secondary,no,no,email,17,nov,Evening,2,2,8,other,no,0,92.07764547061845,4.485981324296783
115900,58,retired,married,primary,yes,No,,5,may,Morning,1,1,0,,no,121,102.08215876554291,5.885427127948419
130747,60,admin.,married,primary,no,yes,call,16,jul,Afternoon,1,1,0,,no,-444,95.69412340473343,4.674548121946604
133535,26,blue-collar,single,secondary,no,yes,call,29,jul,eve,4,4,0,,no,114,77.35145835849931,5.538385008193764
145500,27,blue-collar,single,secondary,no,no,call,3,feb,morning,2,2,0,,no,551,103.61253428408251,6.996918125705397
141960,57,unemployed,married,secondary,no,no,SMS,19,nov,Night ,2,2,0,,no,839,95.90631724,3.5528696234922044
148552,22,blue-collar,single,secondary,yes,no,call,17,apr,Night,1,1,1,other,no,-7,96.74447223992912,7.287596505796305
143814,45,housemaid,divorced,secondary,yes,no,call,28,jan,Morning,1,1,0,,no,31,110.0087177177924,6.391960643669175
153351,35,blue-collar,married,primary,yes,no,call,13,may,morning,2,2,2,other,no,445,77.64354703639339,3.6404843071989528
120193,52,services,married,secondary,yes,No,,19,may,eve,3,3,0,,no,2420,97.40104970799715,3.113437886057715
117804,37,admin.,married,secondary,no,yes,,9,may,Night ,1,1,0,,no,-356,97.79997452863559,5.990532347510619
131229,34,blue-collar,single,secondary,yes,no,call,18,jul,morning,1,1,0,,no,1239,92.23112861534837,4.384895267767039
119895,55,technician,married,secondary,yes,no,,16,may,Afternoon,4,4,0,,no,2055,101.71510841304945,4.565178440574814
116616,36,blue-collar,married,secondary,yes,no,,6,may,Morning,2,2,0,,no,688,101.6534440004803,8.652490893884464
158257,37,management,married,tertiary,yes,no,call,25,nov,morning,1,1,0,,no,4842,101.70130379929137,1.6809857409649727
123785,42,technician,divorced,secondary,yes,no,,30,may,eve,6,6,0,,no,0,100.97102659533527,5.030945815253362
129259,52,retired,married,secondary,no,yes,email,8,jul,Afternoon,5,5,0,,no,49,99.47516452528437,6.0397857719989645
146919,32,student,single,tertiary,no,no,email,10,feb,morning,3,3,0,,no,1138,88.52964413726463,0.9983512467127298
124891,41,technician,married,secondary,no,yes,,5,jun,Night ,1,1,0,,no,261,76.14918999497434,5.368852979549588
120076,28,technician,single,tertiary,yes,no,,19,may,Evening,1,1,0,,no,-31,77.57650503976242,4.281548740381581
120574,39,technician,single,secondary,yes,no,,20,may,Night,2,2,0,,no,1022,88.35855236461722,5.000322622905807
133257,37,entrepreneur,married,tertiary,yes,No,call,28,jul,Afternoon,10,10,0,,no,404,89.30707643724818,4.191808617599179
117085,35,management,divorced,tertiary,yes,no,,8,may,Morning,1,1,0,,no,3837,93.92337900199456,3.0415454008110547
144336,44,unemployed,married,primary,no,no,call,29,jan,Afternoon,1,1,0,,no,1,86.59368540710743,3.5033870157098668
156414,31,management,single,tertiary,no,no,call,8,jul,Afternoon,1,1,2,failure,no,307,106.55283491508627,4.613332881856087
149305,30,admin.,married,secondary,no,no,call,20,apr,Evening,2,2,0,,no,1165,91.58474451927161,5.201509462
147089,30,,single,tertiary,no,no,call,27,feb,Afternoon,3,3,0,,no,6836,94.62005616521763,1.0765688946103604
154243,33,blue-collar,married,secondary,yes,no,call,15,may,Night ,5,5,0,,no,463,99.18156530948113,5.147237987780599
136104,30,technician,single,secondary,no,No,call,11,aug,Afternoon,2,2,0,,no,54,80.54987359600914,6.8076002943981555
155301,54,management,married,tertiary,no,no,call,22,may,Evening,2,2,3,failure,no,511,117.90057744992566,4.6552386474891225
134629,41,services,married,secondary,yes,no,call,31,jul,Afternoon,10,10,0,,no,0,90.36397983105321,3.4361941030010694
117320,40,management,single,tertiary,yes,no,,8,may,Night ,2,2,0,,no,-275,78.56624069939278,5.4792200990630455
133932,41,management,single,,no,no,call,30,jul,Afternoon,4,4,0,,no,335,91.80431269,6.306171455
145793,47,technician,married,secondary,yes,no,call,4,feb,Night ,1,1,1,other,no,-75,97.68515015950082,5.896799374955282
143636,37,housemaid,single,secondary,no,no,email,28,jan,Evening,1,1,0,,no,1358,87.03272384087177,8.002031698852575
122731,50,admin.,married,secondary,no,no,,28,may,Morning,1,1,0,,no,3636,88.88581407963532,3.6069035058018826
124506,37,admin.,married,,yes,no,,3,jun,Morning,2,2,0,,no,2236,89.79289814463195,4.598450840229023
139856,40,management,single,tertiary,no,no,call,29,aug,Night ,4,4,0,,no,185,85.70971482980542,5.3712716193519165
153561,39,services,married,secondary,no,no,call,14,may,morning,1,1,1,other,no,20928,92.91525717881761,5.302180484884862
154914,33,admin.,single,secondary,yes,no,call,18,may,Morning,3,3,2,other,no,1430,109.20670474468255,4.995284228860908
160631,37,management,single,tertiary,no,no,call,8,sep,Evening,2,2,0,,no,698,102.04179263232975,7.157848981565574
150087,34,management,single,tertiary,yes,no,call,4,may,eve,1,1,0,,no,1058,93.20315147115117,4.6843952009404175
129061,34,self-employed,divorced,,no,yes,call,8,jul,eve,1,1,0,,no,28,94.94633932,7.325968305234952
125880,58,blue-collar,married,secondary,no,no,,9,jun,Afternoon,4,4,0,,no,535,103.78080025100849,7.274019781992839
157152,35,admin.,single,secondary,yes,no,call,25,aug,Afternoon,2,2,2,failure,no,1810,92.67053072508203,
154588,45,blue-collar,,primary,yes,no,call,15,may,eve,4,4,0,,no,1945,83.51904956005428,3.3227993716492015
148052,76,housemaid,divorced,primary,no,no,email,15,apr,eve,3,3,0,,no,1411,90.40660318321424,4.986022708433836
132843,45,management,married,tertiary,yes,No,SMS,25,jul,Morning,15,15,0,,no,766,91.44168770065018,8.140252917358623
121556,37,services,single,secondary,yes,no,,26,may,Night ,1,1,0,,no,510,94.95792359041864,6.250072622892398
130609,50,management,married,tertiary,yes,no,SMS,15,jul,eve,4,4,0,,no,2629,106.93836298252792,4.755552640419917
136513,49,blue-collar,married,primary,no,no,call,12,aug,Afternoon,4,4,0,,no,408,111.79515032160516,5.239500438819498
147833,37,management,divorced,tertiary,yes,no,call,9,apr,Evening,3,3,0,,no,443,114.58084013098988,5.547167575704702
150188,38,management,divorced,tertiary,yes,no,call,4,may,Night,4,4,0,,no,6368,106.1038260877164,5.210156974845871
126020,51,blue-collar,married,primary,no,no,,11,jun,Morning,1,1,0,,no,,92.03326741,7.166597454959371
155635,25,technician,married,secondary,no,no,call,28,may,Morning,3,3,0,,no,517,98.67680538,5.604399973855399
124630,43,technician,divorced,secondary,yes,no,,4,,morning,2,2,0,,no,365,104.39410517942423,5.3512308394534385
134829,54,blue-collar,married,secondary,no,no,call,4,aug,Night ,1,1,0,,no,537,98.99631200670355,4.642074326172821
160437,27,student,single,,no,no,call,12,aug,Night,1,1,1,failure,no,598,92.37654105401559,5.078523224921112
143651,57,technician,married,secondary,yes,no,call,28,jan,Night ,1,1,1,other,no,589,99.66565272532226,6.262897929
156506,29,management,married,tertiary,no,no,call,4,aug,eve,1,1,2,failure,no,451,97.54850349,4.917842384
127461,41,blue-collar,single,tertiary,no,No,,19,jun,morning,1,1,0,,no,6025,80.80873871173019,5.087425067421406
151951,43,services,married,secondary,yes,No,call,11,may,morning,1,1,0,,no,6346,105.69339044513194,5.206451340319129
152621,45,blue-collar,married,secondary,yes,no,call,12,may,morning,1,1,0,,no,266,107.69779608946106,3.795352438764609
159862,59,management,married,tertiary,no,no,call,23,jun,Afternoon,3,3,0,,no,5397,96.01948557522958,4.925015415086756
137014,30,management,married,tertiary,no,no,call,14,aug,Night ,2,2,0,,no,0,112.77271184550956,4.520803869590896
160493,23,student,single,secondary,no,no,,27,aug,Night,1,1,0,,no,43,126.18832561093248,2.7614295613241144
119282,35,blue-collar,single,secondary,yes,no,,15,may,Afternoon,1,1,0,,no,487,114.25143000264143,5.060786435255105
138320,58,blue-collar,married,secondary,no,no,call,22,aug,eve,2,2,0,,no,371,91.35402198,4.148085221000192
133250,30,student,single,tertiary,no,no,call,28,jul,Evening,2,2,0,,no,146,113.99352176763858,3.350965948028922
116398,57,retired,divorced,secondary,yes,no,,6,may,Morning,1,1,0,,no,-331,87.35888634,2.4480758294655267
128790,49,blue-collar,married,primary,no,yes,call,7,jul,Night,1,1,0,,yes,-354,88.45504991215925,5.6794204747921775
155988,38,services,single,tertiary,no,no,call,4,jun,Night,1,1,0,,no,5265,97.02982838684713,0.479910325
118910,34,blue-collar,married,secondary,yes,no,,14,may,morning,2,2,0,,no,683,97.33425903929324,3.9469779990490945
148501,33,blue-collar,single,secondary,yes,no,call,17,apr,Evening,1,1,0,,no,264,80.39602029402876,3.3958362681599272
129654,30,blue-collar,married,primary,no,no,call,10,jul,morning,6,6,0,,no,-336,99.73149476629416,5.319170380137761
152569,46,technician,divorced,tertiary,yes,no,call,12,may,Night ,1,1,0,,no,147,101.99495755479417,5.181337944352787
135491,56,technician,married,secondary,no,no,call,7,aug,Morning,4,4,0,,no,1093,83.8751263,4.945253426782559
138561,45,blue-collar,married,primary,no,no,call,25,aug,Evening,4,4,0,,no,185,91.68501328362254,4.471484630318855
159339,29,student,married,tertiary,yes,no,call,12,apr,Night ,1,1,0,,no,10596,104.25381221633317,7.184696550330938
126276,38,blue-collar,married,primary,yes,yes,,12,jun,Night ,1,1,0,,no,506,88.68280867449926,5.661694466
138109,52,services,married,secondary,no,no,call,21,aug,Afternoon,4,4,0,,no,0,85.27878117663013,4.273655716978185
146855,49,unemployed,single,tertiary,no,no,call,9,feb,Morning,6,6,1,other,no,631,84.06903367052307,5.692566692486627
131243,40,services,divorced,secondary,no,yes,call,18,jul,Evening,1,1,0,,no,49,96.00005578369212,8.557943888447326
159436,45,blue-collar,single,secondary,yes,no,call,26,apr,Afternoon,1,1,4,failure,no,0,99.69054645089659,7.988986557444503
130013,47,technician,married,secondary,yes,No,call,11,jul,Night ,2,2,0,,no,-226,110.94098017588654,6.242098093782431
130700,46,blue-collar,married,primary,no,yes,call,16,jul,morning,4,4,0,,no,327,100.16323987297181,3.6531897808157345
132301,26,blue-collar,single,secondary,no,yes,email,23,jul,morning,4,4,0,,no,658,87.43755841872938,
122827,57,admin.,married,secondary,no,no,,28,may,Morning,16,16,0,,no,100,96.67532014312675,7.078463259348961
120173,26,blue-collar,divorced,secondary,yes,no,,19,may,Afternoon,3,3,0,,no,0,,5.701553306778653
141642,43,technician,divorced,secondary,no,no,call,19,,Night,1,1,2,failure,no,6835,104.97440934033584,3.4132104221191684
149448,33,management,married,secondary,yes,no,call,20,apr,Morning,2,2,0,,no,4040,104.04041899836002,4.963228888943102
148079,34,technician,single,secondary,yes,no,call,15,apr,Evening,2,2,1,failure,no,2660,80.85760613413169,6.085524042769752
